,Filename,Audio duration,LogMel shape,Syllables
557,sw2348B-ws97-i-0003,7.57,755,34
558,sw2349A-ws97-i-0040,1.03,101,7
559,sw2350A-ws97-i-0028,2.79,277,11
560,sw2350A-ws97-i-0107,1.15,113,6
561,sw2352A-ws97-i-0016,1.75,173,6
562,sw2352A-ws97-i-0038,1.39,137,6
563,sw2352A-ws97-i-0065,0.67,65,5
564,sw2352A-ws97-i-0118,3.23,321,15
565,sw2353A-ws97-i-0031,3.21,319,18
566,sw2353A-ws97-i-0033,3.79,377,18
567,sw2353A-ws97-i-0065,2.57,255,9
568,sw2353A-ws97-i-0078,2.01,199,10
569,sw2353A-ws97-i-0088,2.57,255,15
570,sw2353B-ws97-i-0033,0.87,85,4
571,sw2354B-ws97-i-0005,1.35,133,6
572,sw2354B-ws97-i-0055,1.83,181,6
573,sw2354B-ws97-i-0061,2.77,275,13
574,sw2354B-ws97-i-0096,1.49,147,7
575,sw2354B-ws97-i-0110,1.93,191,9
576,sw2355A-ws97-i-0014,0.73,71,5
577,sw2355A-ws97-i-0020,2.49,247,13
578,sw2355A-ws97-i-0048,0.81,79,5
579,sw2356B-ws97-i-0050,1.65,163,11
580,sw2358A-ws97-i-0005,2.09,207,13
581,sw2358A-ws97-i-0020,2.51,249,12
582,sw2359B-ws97-i-0032,8.41,839,34
583,sw2359B-ws97-i-0057,4.85,483,26
584,sw2360B-ws97-i-0030,1.85,183,9
585,sw2360B-ws97-i-0097,3.21,319,16
586,sw2362A-ws97-i-0058,1.33,131,8
587,sw2362A-ws97-i-0064,1.95,193,9
588,sw2362A-ws97-i-0112,4.61,459,27
589,sw2362B-ws97-i-0110,1.79,177,5
590,sw2365A-ws97-i-0009,2.29,227,14
591,sw2365A-ws97-i-0074,2.39,237,16
592,sw2365A-ws97-i-0102,1.67,165,10
593,sw2365A-ws97-i-0111,2.27,225,12
594,sw2365A-ws97-i-0114,1.25,123,8
595,sw2365B-ws97-i-0023,1.37,135,8
596,sw2365B-ws97-i-0078,1.65,163,7
597,sw2368A-ws97-i-0105,1.13,111,6
598,sw2370A-ws97-i-0013,0.77,75,5
599,sw2370A-ws97-i-0087,1.65,163,9
600,sw2370B-ws97-i-0068,5.53,551,30
601,sw2371B-ws97-i-0010,4.73,471,26
602,sw2371B-ws97-i-0054,1.67,165,9
603,sw2371B-ws97-i-0095,5.67,565,30
604,sw2373A-ws97-i-0064,2.65,263,14
605,sw2373A-ws97-i-0075,1.17,115,5
606,sw2373B-ws97-i-0054,1.73,171,9
607,sw2373B-ws97-i-0146,2.63,261,9
608,sw2374B-ws97-i-0062,2.39,237,8
609,sw2375A-ws97-i-0013,0.93,91,3
610,sw2375A-ws97-i-0025,3.47,345,11
611,sw2376A-ws97-i-0012,9.37,935,41
612,sw2376A-ws97-i-0075,1.61,159,7
613,sw2377B-ws97-i-0004,14.87,1485,77
614,sw2379B-ws97-i-0015,2.33,231,13
615,sw2379B-ws97-i-0062,0.85,83,2
616,sw2379B-ws97-i-0118,1.57,155,12
617,sw2379B-ws97-i-0124,4.61,459,23
618,sw2380B-ws97-i-0002,1.05,103,7
619,sw2381B-ws97-i-0009,1.27,125,6
620,sw2381B-ws97-i-0079,5.71,569,32
621,sw2381B-ws97-i-0080,3.97,395,22
622,sw2382A-ws97-i-0016,6.47,645,34
623,sw2382A-ws97-i-0044,3.73,371,15
624,sw2382A-ws97-i-0064,5.73,571,31
625,sw2382A-ws97-i-0075,3.21,319,16
626,sw2383B-ws97-i-0011,8.59,857,49
627,sw2383B-ws97-i-0024,6.61,659,26
628,sw2383B-ws97-i-0029,5.45,543,25
629,sw2383B-ws97-i-0052,0.97,95,4
630,sw2386A-ws97-i-0013,1.23,121,8
631,sw2386A-ws97-i-0074,1.75,173,7
632,sw2387A-ws97-i-0031,0.47,45,2
633,sw2387B-ws97-i-0094,2.15,213,10
634,sw2387B-ws97-i-0098,5.03,501,17
635,sw2389B-ws97-i-0020,6.11,609,27
636,sw2389B-ws97-i-0056,2.85,283,16
637,sw2389B-ws97-i-0067,3.65,363,19
638,sw2389B-ws97-i-0069,2.05,203,11
639,sw2389B-ws97-i-0071,2.97,295,13
640,sw2389B-ws97-i-0093,1.59,157,8
641,sw2389B-ws97-i-0103,2.07,205,13
642,sw2392B-ws97-i-0030,1.43,141,4
643,sw2392B-ws97-i-0041,2.27,225,10
644,sw2394B-ws97-i-0013,1.41,139,4
645,sw2394B-ws97-i-0018,2.11,209,9
646,sw2395A-ws97-i-0067,2.85,283,12
647,sw2395B-ws97-i-0017,1.73,171,9
648,sw2395B-ws97-i-0033,1.03,101,4
649,sw2396A-ws97-i-0117,1.81,179,9
650,sw2397B-ws97-i-0016,2.39,237,13
651,sw2401A-ws97-i-0018,1.45,143,8
652,sw2401A-ws97-i-0053,2.03,201,11
653,sw2401A-ws97-i-0056,6.33,631,33
654,sw2402B-ws97-i-0004,2.79,277,14
655,sw2402B-ws97-i-0016,3.39,337,20
656,sw2403A-ws97-i-0008,1.49,147,10
657,sw2403A-ws97-i-0041,2.55,253,12
658,sw2406A-ws97-i-0004,1.91,189,11
659,sw2406A-ws97-i-0064,5.37,535,18
660,sw2406B-ws97-i-0054,0.77,75,5
661,sw2407A-ws97-i-0003,1.03,101,6
662,sw2407A-ws97-i-0067,1.39,137,5
663,sw2407B-ws97-i-0084,3.69,367,21
664,sw2408A-ws97-i-0101,1.49,147,7
665,sw2408A-ws97-i-0120,1.09,107,7
666,sw2415B-ws97-i-0018,1.49,147,6
667,sw2415B-ws97-i-0065,1.27,125,8
668,sw2415B-ws97-i-0085,1.71,169,11
669,sw2416A-ws97-i-0020,4.31,429,20
670,sw2416A-ws97-i-0039,4.15,413,23
671,sw2416A-ws97-i-0051,3.31,329,17
672,sw2416A-ws97-i-0074,4.37,435,19
673,sw2417A-ws97-i-0071,2.13,211,12
674,sw2418A-ws97-i-0082,3.85,383,21
675,sw2418B-ws97-i-0010,1.11,109,6
676,sw2420A-ws97-i-0015,3.03,301,13
677,sw2420A-ws97-i-0020,1.85,183,8
678,sw2421B-ws97-i-0017,1.19,117,9
679,sw2422A-ws97-i-0100,0.49,47,2
680,sw2423A-ws97-i-0011,4.01,399,15
681,sw2423A-ws97-i-0127,1.37,135,7
682,sw2423B-ws97-i-0045,2.73,271,14
683,sw2423B-ws97-i-0056,4.27,425,20
684,sw2423B-ws97-i-0067,6.17,615,25
685,sw2423B-ws97-i-0082,1.19,117,7
686,sw2424A-ws97-i-0032,2.81,279,11
687,sw2424A-ws97-i-0046,3.41,339,14
688,sw2424B-ws97-i-0025,4.01,399,12
689,sw2424B-ws97-i-0106,1.25,123,4
690,sw2426A-ws97-i-0005,2.29,227,8
691,sw2426B-ws97-i-0036,2.57,255,15
692,sw2426B-ws97-i-0048,4.45,443,21
693,sw2426B-ws97-i-0053,5.05,503,23
694,sw2426B-ws97-i-0073,6.69,667,38
695,sw2426B-ws97-i-0090,2.91,289,18
696,sw2426B-ws97-i-0108,2.77,275,14
697,sw2427A-ws97-i-0122,1.21,119,10
698,sw2427B-ws97-i-0005,4.13,411,14
699,sw2427B-ws97-i-0023,0.69,67,4
700,sw2427B-ws97-i-0137,1.03,101,6
701,sw2427B-ws97-i-0166,2.21,219,11
702,sw2428A-ws97-i-0023,1.77,175,7
703,sw2428A-ws97-i-0026,0.77,75,2
704,sw2428A-ws97-i-0037,2.97,295,19
705,sw2428A-ws97-i-0038,2.19,217,8
706,sw2428A-ws97-i-0041,3.27,325,14
707,sw2429A-ws97-i-0009,2.03,201,8
708,sw2430A-ws97-i-0021,2.63,261,16
709,sw2431A-ws97-i-0040,2.09,207,11
710,sw2431A-ws97-i-0084,1.61,159,9
711,sw2431B-ws97-i-0035,1.61,159,3
712,sw2433A-ws97-i-0052,1.97,195,13
713,sw2433B-ws97-i-0046,2.03,201,10
714,sw2435A-ws97-i-0005,1.35,133,9
715,sw2435A-ws97-i-0050,1.7,168,8
716,sw2435B-ws97-i-0032,2.33,231,9
717,sw2436A-ws97-i-0073,0.89,87,5
718,sw2436A-ws97-i-0074,1.73,171,8
719,sw2436B-ws97-i-0030,0.53,51,3
720,sw2436B-ws97-i-0079,2.19,217,9
721,sw2436B-ws97-i-0097,2.03,201,12
722,sw2437A-ws97-i-0024,2.87,285,15
723,sw2437A-ws97-i-0095,1.25,123,4
724,sw2439A-ws97-i-0113,1.05,103,5
725,sw2439B-ws97-i-0037,4.97,495,29
726,sw2439B-ws97-i-0053,2.91,289,16
727,sw2439B-ws97-i-0059,2.45,243,13
728,sw2440B-ws97-i-0028,5.93,591,26
729,sw2440B-ws97-i-0039,1.71,169,8
730,sw2440B-ws97-i-0124,5.47,545,28
731,sw2442B-ws97-i-0041,1.11,109,4
732,sw2442B-ws97-i-0050,2.47,245,12
733,sw2442B-ws97-i-0078,2.15,213,12
734,sw2444B-ws97-i-0058,9.73,971,46
735,sw2445A-ws97-i-0050,1.37,135,5
736,sw2445A-ws97-i-0063,2.19,217,8
737,sw2445A-ws97-i-0111,2.17,215,11
738,sw2445A-ws97-i-0118,2.21,219,11
739,sw2445B-ws97-i-0022,1.71,169,8
740,sw2446A-ws97-i-0050,1.57,155,9
741,sw2446B-ws97-i-0037,5.69,567,25
742,sw2446B-ws97-i-0065,3.21,319,16
743,sw2446B-ws97-i-0148,2.83,281,16
744,sw2447B-ws97-i-0019,2.07,205,13
745,sw2447B-ws97-i-0043,4.39,437,25
746,sw2448A-ws97-i-0012,4.95,493,19
747,sw2448A-ws97-i-0040,1.99,197,10
748,sw2448A-ws97-i-0086,2.51,249,14
749,sw2448A-ws97-i-0096,1.63,161,12
750,sw2448B-ws97-i-0019,3.05,303,18
751,sw2451A-ws97-i-0031,2.99,297,11
752,sw2451A-ws97-i-0098,0.93,91,5
753,sw2451A-ws97-i-0153,2.15,213,7
754,sw2451A-ws97-i-0155,3.31,329,15
755,sw2451B-ws97-i-0104,3.35,333,14
756,sw2452B-ws97-i-0021,1.65,163,9
757,sw2453A-ws97-i-0004,1.59,157,7
758,sw2454A-ws97-i-0057,0.77,75,4
759,sw2454A-ws97-i-0071,1.37,135,7
760,sw2454A-ws97-i-0074,3.15,313,13
761,sw2454A-ws97-i-0079,3.49,347,13
762,sw2455A-ws97-i-0038,1.89,187,13
763,sw2455A-ws97-i-0040,4.53,451,19
764,sw2455A-ws97-i-0059,3.97,395,16
765,sw2455B-ws97-i-0009,1.03,101,5
766,sw2455B-ws97-i-0071,1.71,169,6
767,sw2457A-ws97-i-0081,1.03,101,4
768,sw2457A-ws97-i-0106,3.11,309,10
769,sw2459B-ws97-i-0028,6.91,689,27
770,sw2459B-ws97-i-0034,0.79,77,4
771,sw2459B-ws97-i-0081,4.73,471,24
772,sw2460A-ws97-i-0077,1.69,167,10
773,sw2460B-ws97-i-0008,2.61,259,13
774,sw2460B-ws97-i-0012,1.69,167,6
775,sw2460B-ws97-i-0017,2.49,247,14
776,sw2460B-ws97-i-0064,2.71,269,19
777,sw2465A-ws97-i-0070,4.65,463,19
778,sw2465A-ws97-i-0100,2.61,259,15
779,sw2465B-ws97-i-0024,1.61,159,8
780,sw2465B-ws97-i-0097,2.01,199,7
781,sw2466A-ws97-i-0093,1.31,129,7
782,sw2466B-ws97-i-0089,3.19,317,16
783,sw2466B-ws97-i-0096,1.57,155,8
784,sw2466B-ws97-i-0099,1.75,173,6
785,sw2466B-ws97-i-0104,2.87,285,11
786,sw2467A-ws97-i-0025,1.49,147,5
787,sw2467A-ws97-i-0056,2.13,211,11
788,sw2467A-ws97-i-0099,0.69,67,3
789,sw2467B-ws97-i-0016,3.51,349,14
790,sw2467B-ws97-i-0025,5.25,523,22
791,sw2467B-ws97-i-0110,1.73,171,6
792,sw2469A-ws97-i-0064,1.87,185,9
793,sw2469B-ws97-i-0011,2.47,245,14
794,sw2469B-ws97-i-0096,1.59,157,8
795,sw2470B-ws97-i-0017,4.75,473,24
796,sw2470B-ws97-i-0028,2.39,237,9
797,sw2470B-ws97-i-0030,4.29,427,21
798,sw2470B-ws97-i-0043,2.97,295,15
799,sw2470B-ws97-i-0053,1.53,151,8
800,sw2470B-ws97-i-0059,1.85,183,11
801,sw2471A-ws97-i-0051,1.99,197,10
802,sw2471B-ws97-i-0037,2.93,291,13
803,sw2472A-ws97-i-0009,1.29,127,6
804,sw2472A-ws97-i-0048,1.57,155,6
805,sw2472A-ws97-i-0051,3.11,309,16
806,sw2472A-ws97-i-0061,1.09,107,5
807,sw2472B-ws97-i-0144,1.55,153,8
808,sw2474B-ws97-i-0005,4.87,485,23
809,sw2474B-ws97-i-0062,6.27,625,36
810,sw2474B-ws97-i-0071,11.67,1165,57
811,sw2474B-ws97-i-0087,4.65,463,21
812,sw2474B-ws97-i-0100,0.99,97,4
813,sw2478A-ws97-i-0081,5.48,546,30
814,sw2478B-ws97-i-0110,0.69,67,3
815,sw2478B-ws97-i-0111,1.11,109,5
816,sw2479A-ws97-i-0071,1.03,101,5
817,sw2479A-ws97-i-0074,1.05,103,3
818,sw2479B-ws97-i-0011,2.31,229,9
819,sw2479B-ws97-i-0016,1.15,113,4
820,sw2479B-ws97-i-0077,1.91,189,10
821,sw2479B-ws97-i-0130,1.19,117,7
822,sw2480A-ws97-i-0033,0.93,91,4
823,sw2481A-ws97-i-0043,0.75,73,5
824,sw2482A-ws97-i-0107,1.71,169,9
825,sw2482A-ws97-i-0110,1.57,155,7
826,sw2482A-ws97-i-0181,0.77,75,3
827,sw2482A-ws97-i-0195,1.81,179,7
828,sw2482B-ws97-i-0005,2.15,213,10
829,sw2482B-ws97-i-0007,0.59,57,3
830,sw2482B-ws97-i-0024,0.87,85,4
831,sw2482B-ws97-i-0083,1.59,157,9
832,sw2483A-ws97-i-0014,2.99,297,15
833,sw2483B-ws97-i-0071,3.85,383,20
834,sw2484B-ws97-i-0030,1.97,195,8
835,sw2484B-ws97-i-0077,4.65,463,22
836,sw2484B-ws97-i-0089,4.59,457,25
837,sw2484B-ws97-i-0103,1.03,101,5
838,sw2485B-ws97-i-0009,1.19,117,4
839,sw2486B-ws97-i-0023,2.17,215,7
840,sw2486B-ws97-i-0061,0.55,53,3
841,sw2486B-ws97-i-0064,2.18,216,7
842,sw2487B-ws97-i-0041,3.27,325,15
843,sw2487B-ws97-i-0073,5.74,572,23
844,sw2487B-ws97-i-0096,2.27,225,13
845,sw2487B-ws97-i-0112,1.35,133,4
846,sw2490A-ws97-i-0111,1.16,114,7
847,sw2490B-ws97-i-0027,1.29,127,10
848,sw2492A-ws97-i-0025,1.05,103,6
849,sw2492A-ws97-i-0058,1.77,175,7
850,sw2493B-ws97-i-0105,1.89,187,9
851,sw2493B-ws97-i-0108,1.69,167,9
852,sw2493B-ws97-i-0110,3.77,375,24
853,sw2493B-ws97-i-0146,2.75,273,13
854,sw2494A-ws97-i-0076,2.07,205,14
855,sw2495A-ws97-i-0020,2.73,271,6
856,sw2495A-ws97-i-0064,2.85,283,14
857,sw2496B-ws97-i-0035,1.11,109,3
858,sw2498A-ws97-i-0041,4.09,407,17
859,sw2499A-ws97-i-0039,2.33,231,8
860,sw2499A-ws97-i-0096,1.55,153,10
861,sw2499A-ws97-i-0099,5.43,541,24
862,sw2499B-ws97-i-0003,0.97,95,3
863,sw2499B-ws97-i-0010,1.11,109,6
864,sw2501B-ws97-i-0010,1.15,113,8
865,sw2501B-ws97-i-0017,2.45,243,11
866,sw2502A-ws97-i-0005,0.73,71,3
867,sw2502B-ws97-i-0055,1.45,143,9
868,sw2502B-ws97-i-0065,0.79,77,4
869,sw2506A-ws97-i-0016,1.55,153,9
870,sw2506A-ws97-i-0079,1.39,137,7
871,sw2506B-ws97-i-0030,2.31,229,12
872,sw2506B-ws97-i-0072,1.87,185,8
873,sw2506B-ws97-i-0101,0.55,53,3
874,sw2506B-ws97-i-0114,1.41,139,4
875,sw2506B-ws97-i-0120,1.53,151,7
876,sw2507A-ws97-i-0060,1.29,127,5
877,sw2510A-ws97-i-0020,1.07,105,5
878,sw2510A-ws97-i-0043,2.89,287,12
879,sw2510B-ws97-i-0084,3.41,339,14
880,sw2511B-ws97-i-0070,2.53,251,13
881,sw2513A-ws97-i-0057,6.23,621,39
882,sw2513A-ws97-i-0082,3.47,345,11
883,sw2515A-ws97-i-0084,1.59,157,6
884,sw2515A-ws97-i-0088,1.61,159,7
885,sw2515A-ws97-i-0104,1.35,133,4
886,sw2515A-ws97-i-0122,0.55,53,2
887,sw2517A-ws97-i-0045,2.03,201,8
888,sw2518A-ws97-i-0052,2.09,207,7
889,sw2518A-ws97-i-0095,1.12,110,5
890,sw2519A-ws97-i-0064,0.57,55,3
891,sw2520A-ws97-i-0065,1.73,171,10
892,sw2522B-ws97-i-0095,9.19,917,54
893,sw2523A-ws97-i-0026,3.31,329,16
894,sw2523A-ws97-i-0083,0.75,73,3
895,sw2524A-ws97-i-0027,2.13,211,11
896,sw2525B-ws97-i-0008,7.07,705,34
897,sw2525B-ws97-i-0066,1.75,173,8
898,sw2525B-ws97-i-0095,2.73,271,13
899,sw2526A-ws97-i-0022,0.97,95,5
900,sw2526A-ws97-i-0120,1.59,157,8
901,sw2526B-ws97-i-0002,2.63,261,15
902,sw2526B-ws97-i-0003,1.75,173,8
903,sw2527B-ws97-i-0022,2.65,263,9
904,sw2528A-ws97-i-0086,1.49,147,10
905,sw2528A-ws97-i-0102,0.61,59,5
906,sw2528A-ws97-i-0121,0.87,85,3
907,sw2528A-ws97-i-0137,2.57,255,14
908,sw2531B-ws97-i-0021,5.77,575,30
909,sw2533B-ws97-i-0002,1.91,189,7
910,sw2534A-ws97-i-0005,1.41,139,6
911,sw2534A-ws97-i-0042,1.43,141,6
912,sw2534A-ws97-i-0064,3.51,349,14
913,sw2534A-ws97-i-0130,1.45,143,5
914,sw2534A-ws97-i-0132,1.23,121,4
915,sw2534A-ws97-i-0135,3.21,319,9
916,sw2534B-ws97-i-0037,0.91,89,4
917,sw2534B-ws97-i-0059,1.41,139,8
918,sw2537A-ws97-i-0028,5.29,527,23
919,sw2537B-ws97-i-0001,1.69,167,5
920,sw2537B-ws97-i-0091,1.89,187,8
921,sw2537B-ws97-i-0106,3.39,337,21
922,sw2537B-ws97-i-0123,1.81,179,6
923,sw2540A-ws97-i-0005,1.29,127,9
924,sw2540B-ws97-i-0058,0.95,93,3
925,sw2543A-ws97-i-0050,1.25,123,6
926,sw2543B-ws97-i-0078,1.43,141,7
927,sw2545A-ws97-i-0068,2.31,229,12
928,sw2545B-ws97-i-0029,1.29,127,6
929,sw2545B-ws97-i-0085,2.49,247,10
930,sw2545B-ws97-i-0113,2.11,209,14
931,sw2546A-ws97-i-0031,2.45,243,12
932,sw2546A-ws97-i-0039,2.09,207,10
933,sw2546B-ws97-i-0008,2.35,233,9
934,sw2546B-ws97-i-0049,7.85,783,40
935,sw2547A-ws97-i-0003,1.05,103,6
936,sw2547A-ws97-i-0011,1.09,107,5
937,sw2547A-ws97-i-0036,4.29,427,17
938,sw2547A-ws97-i-0075,1.33,131,6
939,sw2547A-ws97-i-0130,0.69,67,3
940,sw2547A-ws97-i-0134,0.97,95,3
941,sw2547B-ws97-i-0102,2.31,229,9
942,sw2547B-ws97-i-0140,3.17,315,17
943,sw2547B-ws97-i-0155,4.03,401,22
944,sw2547B-ws97-i-0173,2.11,209,10
945,sw2548A-ws97-i-0027,1.2,118,6
946,sw2548A-ws97-i-0045,0.57,55,3
947,sw2548B-ws97-i-0026,1.31,129,5
948,sw2548B-ws97-i-0043,3.69,367,20
949,sw2549A-ws97-i-0021,4.57,455,22
950,sw2549A-ws97-i-0033,5.57,555,20
951,sw2549A-ws97-i-0060,0.95,93,6
952,sw2549B-ws97-i-0124,1.95,193,16
953,sw2550A-ws97-i-0099,1.05,103,9
954,sw2551B-ws97-i-0095,2.75,273,12
955,sw2552A-ws97-i-0017,2.67,265,11
956,sw2552A-ws97-i-0027,1.59,157,8
957,sw2552B-ws97-i-0101,4.61,459,22
958,sw2552B-ws97-i-0113,2.23,221,10
959,sw2553B-ws97-i-0073,2.39,237,12
960,sw2553B-ws97-i-0078,0.89,87,4
961,sw2556B-ws97-i-0041,4.83,481,20
962,sw2557A-ws97-i-0075,1.29,127,7
963,sw2557B-ws97-i-0042,3.07,305,11
964,sw2557B-ws97-i-0092,3.05,303,16
965,sw2557B-ws97-i-0107,2.11,209,11
966,sw2559A-ws97-i-0019,2.25,223,8
967,sw2559B-ws97-i-0066,1.21,119,8
968,sw2560B-ws97-i-0063,1.43,141,7
969,sw2561A-ws97-i-0064,1.25,123,10
970,sw2561A-ws97-i-0083,1.89,187,12
971,sw2561A-ws97-i-0122,2.27,225,13
972,sw2562A-ws97-i-0005,0.65,63,3
973,sw2562A-ws97-i-0029,1.59,157,7
974,sw2565A-ws97-i-0059,2.17,215,13
975,sw2566A-ws97-i-0005,2.19,217,7
976,sw2566A-ws97-i-0113,2.31,229,10
977,sw2568A-ws97-i-0031,6.03,601,31
978,sw2568A-ws97-i-0049,2.23,221,9
979,sw2568A-ws97-i-0051,5.74,572,28
980,sw2568B-ws97-i-0036,1.79,177,8
981,sw2568B-ws97-i-0093,1.45,143,10
982,sw2568B-ws97-i-0117,1.93,191,9
983,sw2569B-ws97-i-0046,1.59,157,8
984,sw2570A-ws97-i-0089,1.21,119,5
985,sw2570B-ws97-i-0027,0.93,91,3
986,sw2570B-ws97-i-0051,1.31,129,6
987,sw2571A-ws97-i-0014,4.43,441,17
988,sw2571A-ws97-i-0073,5.13,511,25
989,sw2571B-ws97-i-0027,1.43,141,6
990,sw2571B-ws97-i-0064,1.23,121,5
991,sw2573A-ws97-i-0036,1.23,121,5
992,sw2574B-ws97-i-0040,3.19,317,14
993,sw2574B-ws97-i-0041,4.01,399,23
994,sw2574B-ws97-i-0061,2.85,283,13
995,sw2574B-ws97-i-0074,2.51,249,10
996,sw2575A-ws97-i-0029,2.81,279,14
997,sw2575A-ws97-i-0040,1.15,113,5
998,sw2575A-ws97-i-0056,4.45,443,24
999,sw2575A-ws97-i-0081,2.77,275,17
1000,sw2575A-ws97-i-0095,2.01,199,11
1001,sw2578A-ws97-i-0054,2.95,293,9
1002,sw2578A-ws97-i-0073,1.35,133,4
1003,sw2578B-ws97-i-0040,1.29,127,4
1004,sw2579A-ws97-i-0027,2.11,209,8
1005,sw2579B-ws97-i-0093,1.07,105,4
1006,sw2579B-ws97-i-0117,2.61,259,9
1007,sw2580B-ws97-i-0022,6.37,635,36
1008,sw2580B-ws97-i-0023,6.01,599,26
1009,sw2580B-ws97-i-0052,10.55,1053,66
1010,sw2580B-ws97-i-0084,4.31,429,28
1011,sw2583B-ws97-i-0009,0.95,93,3
1012,sw2583B-ws97-i-0049,5.09,507,23
1013,sw2584A-ws97-i-0002,1.73,171,6
1014,sw2584A-ws97-i-0034,2.95,293,15
1015,sw2584B-ws97-i-0071,1.55,153,8
1016,sw2585A-ws97-i-0038,3.13,311,17
1017,sw2585B-ws97-i-0001,0.67,65,4
1018,sw2585B-ws97-i-0065,1.03,101,5
1019,sw2586A-ws97-i-0023,1.95,193,11
1020,sw2586A-ws97-i-0026,1.41,139,8
1021,sw2586A-ws97-i-0029,2.25,223,10
1022,sw2586A-ws97-i-0061,2.91,289,17
1023,sw2586A-ws97-i-0076,0.63,61,3
1024,sw2586B-ws97-i-0142,1.89,187,10
1025,sw2587A-ws97-i-0011,3.39,337,11
1026,sw2587B-ws97-i-0033,1.07,105,3
1027,sw2587B-ws97-i-0078,0.91,89,4
1028,sw2588A-ws97-i-0091,1.71,169,8
1029,sw2589A-ws97-i-0085,4.87,485,18
1030,sw2589B-ws97-i-0003,5.33,531,30
1031,sw2593A-ws97-i-0025,0.51,49,4
1032,sw2593B-ws97-i-0010,1.65,163,8
1033,sw2594A-ws97-i-0046,0.55,53,5
1034,sw2594A-ws97-i-0062,3.51,349,22
1035,sw2594A-ws97-i-0130,4.57,455,22
1036,sw2594B-ws97-i-0067,0.79,77,4
1037,sw2595B-ws97-i-0002,2.01,199,9
1038,sw2595B-ws97-i-0093,1.47,145,7
1039,sw2595B-ws97-i-0114,2.39,237,11
1040,sw2596B-ws97-i-0058,0.93,91,5
1041,sw2596B-ws97-i-0083,4.15,413,24
1042,sw2597B-ws97-i-0019,2.69,267,14
1043,sw2597B-ws97-i-0090,4.85,483,27
1044,sw2598A-ws97-i-0122,1.87,185,9
1045,sw2599A-ws97-i-0025,2.65,263,14
1046,sw2599A-ws97-i-0070,1.41,139,6
1047,sw2602B-ws97-i-0040,2.11,209,12
1048,sw2603A-ws97-i-0049,2.21,219,9
1049,sw2603A-ws97-i-0068,0.75,73,3
1050,sw2603B-ws97-i-0055,1.59,157,9
1051,sw2603B-ws97-i-0095,1.35,133,5
1052,sw2604B-ws97-i-0050,1.69,167,7
1053,sw2608A-ws97-i-0077,3.09,307,13
1054,sw2608A-ws97-i-0129,1.03,101,6
1055,sw2608A-ws97-i-0154,0.95,93,4
1056,sw2608B-ws97-i-0073,1.49,147,6
1057,sw2608B-ws97-i-0075,1.96,194,10
1058,sw2609A-ws97-i-0042,1.91,189,11
1059,sw2610A-ws97-i-0006,1.59,157,7
1060,sw2610A-ws97-i-0024,1.77,175,4
1061,sw2610A-ws97-i-0058,1.85,183,10
1062,sw2610A-ws97-i-0062,2.77,275,15
1063,sw2610A-ws97-i-0081,1.25,123,5
1064,sw2610A-ws97-i-0087,2.39,237,11
1065,sw2610B-ws97-i-0060,0.61,59,3
1066,sw2611A-ws97-i-0031,2.71,269,12
1067,sw2611A-ws97-i-0034,3.21,319,14
1068,sw2611A-ws97-i-0083,2.45,243,12
1069,sw2611A-ws97-i-0107,1.31,129,7
1070,sw2611B-ws97-i-0008,1.47,145,5
1071,sw2611B-ws97-i-0048,1.39,137,7
1072,sw2612B-ws97-i-0021,1.43,141,5
1073,sw2613A-ws97-i-0036,3.93,391,20
1074,sw2613A-ws97-i-0093,3.47,345,20
1075,sw2614A-ws97-i-0025,4.17,415,21
1076,sw2614A-ws97-i-0072,4.71,469,18
1077,sw2614B-ws97-i-0012,8.31,829,38
1078,sw2615A-ws97-i-0008,9.25,923,50
1079,sw2616B-ws97-i-0055,1.65,163,8
1080,sw2616B-ws97-i-0079,1.83,181,12
1081,sw2616B-ws97-i-0130,1.61,159,5
1082,sw2617A-ws97-i-0038,1.31,129,7
1083,sw2620A-ws97-i-0022,0.67,65,5
1084,sw2620B-ws97-i-0031,4.73,471,23
1085,sw2620B-ws97-i-0038,0.73,71,3
1086,sw2622A-ws97-i-0001,2.07,205,10
1087,sw2622A-ws97-i-0003,4.75,473,19
1088,sw2622A-ws97-i-0015,3.59,357,14
1089,sw2622A-ws97-i-0043,1.51,149,8
1090,sw2622A-ws97-i-0065,3.09,307,12
1091,sw2622B-ws97-i-0021,4.11,409,23
1092,sw2623A-ws97-i-0040,1.83,181,6
1093,sw2623A-ws97-i-0106,1.17,115,5
1094,sw2623B-ws97-i-0015,6.65,663,26
1095,sw2623B-ws97-i-0059,2.41,239,11
1096,sw2623B-ws97-i-0096,1.37,135,6
1097,sw2624A-ws97-i-0025,2.21,219,11
1098,sw2624A-ws97-i-0044,2.37,235,12
1099,sw2624A-ws97-i-0071,2.11,209,9
1100,sw2625B-ws97-i-0015,4.81,479,26
1101,sw2625B-ws97-i-0073,1.03,101,2
1102,sw2627B-ws97-i-0071,1.19,117,7
1103,sw2628A-ws97-i-0034,1.55,153,10
1104,sw2628A-ws97-i-0096,2.13,211,11
1105,sw2629A-ws97-i-0002,1.47,145,10
1106,sw2629A-ws97-i-0032,2.17,215,13
1107,sw2629A-ws97-i-0071,2.01,199,9
1108,sw2630B-ws97-i-0024,1.41,139,7
1109,sw2631A-ws97-i-0063,0.45,43,3
1110,sw2631B-ws97-i-0103,5.31,529,29
